"borough","neighborhood","bldclasscat","taxclasscurr","block","lot","easement","bldclasscurr","address","aptnum","zip","resunits","comunits","totunits","landsqft","grosssqft","yrbuilt","taxclasssale","bldclasssale","price","date","year","BuildingAgeatSale","quarter","Neighborhood_Category","block_bucket","predicted_prices"
3,"BATH BEACH","01  ONE FAMILY DWELLINGS                    ","1",6429,8,NA,"A5","239 BAY 11TH STREET                      ","            ",11228,1,NA,1,1800,1620,1935,1,"A5",738000,2016-03-22,2016,81,"Q1-2016","Beach",13,863540.832593244
3,"BATH BEACH","01  ONE FAMILY DWELLINGS                    ","1",6429,57,NA,"A5","8806 16TH AVENUE                         ","            ",11214,1,NA,1,1655,1156,1951,1,"A5",680000,2016-08-02,2016,65,"Q3-2016","Beach",13,655684.157143766
3,"BATH BEACH","01  ONE FAMILY DWELLINGS                    ","1",6459,58,NA,"A1","8886 15TH   AVENUE                       ","            ",11228,1,NA,1,2578,1496,1950,1,"A1",930000,2016-07-20,2016,66,"Q3-2016","Beach",13,808456.147270685
3,"BATH BEACH","01  ONE FAMILY DWELLINGS                    ","1",6461,247,NA,"A5","280 BAY 13 STREET                        ","            ",11214,1,NA,1,1649,1392,1945,1,"A5",7e+05,2016-11-11,2016,71,"Q4-2016","Beach",13,761496.708734755
3,"BATH BEACH","01  ONE FAMILY DWELLINGS                    ","1",6461,318,NA,"A5","312 BAY 13 STREET                        ","            ",11214,1,NA,1,1653,928,1945,1,"A5",670000,2016-04-29,2016,71,"Q2-2016","Beach",13,552948.927928145
3,"BATH BEACH","01  ONE FAMILY DWELLINGS                    ","1",6466,85,NA,"A5","248 BAY 23RD   STREET                    ","            ",11214,1,NA,1,5940,1320,1945,1,"A5",920000,2016-03-08,2016,71,"Q1-2016","Beach",13,729135.846195798
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5839,36,NA,"A1","6652 BERGEN PLACE                        ","            ",11220,1,NA,1,2667,1372,1925,1,"A1",960000,2016-03-15,2016,91,"Q1-2016","BAY RIDGE",12,978442.014358801
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5841,13,NA,"A1","202 WAKEMAN PLACE                        ","            ",11220,1,NA,1,4080,1488,1925,1,"A1",1050000,2016-08-15,2016,91,"Q3-2016","BAY RIDGE",12,1034819.99278748
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5852,22,NA,"A5","154 SENATOR STREET                       ","            ",11220,1,NA,1,2000,2348,1915,1,"A5",1200000,2016-02-16,2016,101,"Q1-2016","BAY RIDGE",12,1452362.71960018
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5852,25,NA,"A4","162 SENATOR STREET                       ","            ",11220,1,NA,1,2000,1600,1905,1,"A4",915000,2016-02-10,2016,111,"Q1-2016","BAY RIDGE",12,1088390.02129807
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5852,64,NA,"A4","139 68TH   STREET                        ","            ",11220,1,NA,1,2000,1600,1905,1,"A4",882500,2016-02-11,2016,111,"Q1-2016","BAY RIDGE",12,1088390.02129807
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5857,70,NA,"A5","633 68TH STREET                          ","            ",11220,1,NA,1,2540,2144,1905,1,"A5",1030000,2016-04-28,2016,111,"Q2-2016","BAY RIDGE",12,1352783.29944636
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5860,95,NA,"A5","94 68TH STREET                           ","            ",11220,1,NA,1,3915,1254,1925,1,"A5",1011000,2016-06-17,2016,91,"Q2-2016","BAY RIDGE",12,921092.001819281
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5861,95,NA,"A5","6812 BAYCLIFF TERRACE                    ","            ",11220,1,NA,1,1465,1567,1925,1,"A5",810000,2016-12-02,2016,91,"Q4-2016","BAY RIDGE",12,1073215.34016564
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5862,19,NA,"A5","6808 MADELINE COURT                      ","            ",11220,1,NA,1,1400,1192,1925,1,"A5",890000,2016-02-11,2016,91,"Q1-2016","BAY RIDGE",12,890958.944383262
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5865,13,NA,"A5","516 68TH STREET                          ","            ",11220,1,NA,1,1700,1540,1905,1,"A5",720000,2016-06-08,2016,111,"Q2-2016","BAY RIDGE",12,1059228.99797289
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5874,38,NA,"A9","570 BAY RIDGE AVENUE                     ","            ",11220,1,NA,1,1962,992,1920,1,"A9",819000,2016-08-03,2016,96,"Q3-2016","BAY RIDGE",12,793539.562875226
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5882,55,NA,"A5","7019 LOUISE TERRACE                      ","            ",11209,1,NA,1,945,1224,1925,1,"A5",842000,2016-03-29,2016,91,"Q1-2016","BAY RIDGE",12,906511.490156691
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5882,64,NA,"A5","73 MACKAY PLACE                          ","            ",11209,1,NA,1,1900,1470,1925,1,"A5",870000,2016-01-29,2016,91,"Q1-2016","BAY RIDGE",12,1026071.68578993
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5884,52,NA,"A5","93 71ST STREET                           ","            ",11209,1,NA,1,1169,1142,1935,1,"A5",650000,2016-09-30,2016,81,"Q3-2016","BAY RIDGE",12,867090.032460487
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5885,57,NA,"A5","7013 RIDGE CREST TERRACE                 ","            ",11209,1,NA,1,1942,1938,1925,1,"A5",950000,2016-07-19,2016,91,"Q3-2016","BAY RIDGE",12,1253527.66772633
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5892,32,NA,"A1","456 OVINGTON AVENUE                      ","            ",11209,1,NA,1,9260,1688,1899,1,"A1",1600000,2016-03-01,2016,117,"Q1-2016","BAY RIDGE",12,1130900.35766607
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5893,35,NA,"A1","556 OVINGTON AVENUE                      ","            ",11209,1,NA,1,2492,1620,1920,1,"A1",986000,2016-02-17,2016,96,"Q1-2016","BAY RIDGE",12,1098758.27367877
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5901,27,NA,"A5","848 71ST   STREET                        ","            ",11228,1,NA,1,1800,1296,1925,1,"A5",815000,2016-02-19,2016,91,"Q1-2016","BAY RIDGE",12,941504.718146907
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5904,31,NA,"A5","7201 SHORE ROAD                          ","            ",11209,1,NA,1,1500,2296,1925,1,"A5",1284062,2016-02-05,2016,91,"Q1-2016","BAY RIDGE",12,1427521.77356657
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5921,115,NA,"A5","616 73RD   STREET                        ","            ",11209,1,NA,1,1317,1192,1930,1,"A5",753000,2016-11-16,2016,86,"Q4-2016","BAY RIDGE",12,891174.914807366
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5926,35,NA,"A5","86 74TH STREET                           ","            ",11209,1,NA,1,2000,1728,1930,1,"A5",417000,2016-12-30,2016,86,"Q4-2016","BAY RIDGE",12,1151680.0565123
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5926,35,NA,"A5","86 74TH   STREET                         ","            ",11209,1,NA,1,2000,1728,1930,1,"A5",850000,2016-09-08,2016,86,"Q3-2016","BAY RIDGE",12,1151680.0565123
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5930,21,NA,"A4","444 74TH   STREET                        ","            ",11209,1,NA,1,1747,1760,1899,1,"A4",450000,2016-02-26,2016,117,"Q1-2016","BAY RIDGE",12,1165893.58565629
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5947,69,NA,"A9","53 77TH   STREET                         ","            ",11209,1,NA,1,2624,2074,1920,1,"A9",1055000,2016-01-26,2016,96,"Q1-2016","BAY RIDGE",12,1319410.0168393
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5952,61,NA,"A5","543 77TH   STREET                        ","            ",11209,1,NA,1,1842,1464,1920,1,"A5",234000,2016-04-05,2016,96,"Q2-2016","BAY RIDGE",12,1022939.61303331
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5952,70,NA,"A5","519 77TH STREET                          ","            ",11209,1,NA,1,1950,1596,1920,1,"A5",795000,2016-03-24,2016,96,"Q1-2016","BAY RIDGE",12,1087093.8643487
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5952,80,NA,"A4","566 76TH   STREET                        ","            ",11209,1,NA,1,2000,1680,1910,1,"A4",920000,2016-05-17,2016,106,"Q2-2016","BAY RIDGE",12,1127487.35615575
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5953,18,NA,"A5","630 76TH   STREET                        ","            ",11209,1,NA,1,2000,2424,1910,1,"A5",955000,2016-12-02,2016,106,"Q4-2016","BAY RIDGE",12,1489084.04538797
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5956,16,NA,"A1","7705 SHORE ROAD                          ","            ",11209,1,NA,1,3016,2200,1920,1,"A1",1410000,2016-09-19,2016,96,"Q3-2016","BAY RIDGE",12,1380648.16582218
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5956,45,NA,"A1","7802 NARROWS AVENUE                      ","            ",11209,1,NA,1,2936,1472,1925,1,"A1",1250000,2016-07-28,2016,91,"Q3-2016","BAY RIDGE",12,1027043.71990077
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5958,1,NA,"A9","7725 COLONIAL ROAD                       ","            ",11209,1,NA,1,2600,1478,1925,1,"A9",1260000,2016-07-28,2016,91,"Q3-2016","BAY RIDGE",12,1029959.82223329
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5958,13,NA,"A9","118 77TH STREET                          ","            ",11209,1,NA,1,2296,1376,1925,1,"A9",855000,2016-01-21,2016,91,"Q1-2016","BAY RIDGE",12,980386.08258048
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5958,42,NA,"A1","7708 RIDGE BOULEVARD                     ","            ",11209,1,NA,1,3900,3045,1925,1,"A1",1648000,2016-02-25,2016,91,"Q1-2016","BAY RIDGE",12,1791548.5480759
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5958,53,NA,"A1","165 78TH   STREET                        ","            ",11209,1,NA,1,3553,2574,1925,1,"A1",1300000,2016-01-22,2016,91,"Q1-2016","BAY RIDGE",12,1562634.51497323
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5962,38,NA,"A5","572 77TH   STREET                        ","            ",11209,1,NA,1,2000,1480,1920,1,"A5",884000,2016-11-07,2016,96,"Q4-2016","BAY RIDGE",12,1030715.88592002
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5963,62,NA,"A5","653 78TH STREET                          ","            ",11209,1,NA,1,1950,1368,1899,1,"A5",875000,2016-04-07,2016,117,"Q2-2016","BAY RIDGE",12,975374.899931782
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5963,70,NA,"A5","635 78TH   STREET                        ","            ",11209,1,NA,1,1950,1368,1915,1,"A5",805000,2016-02-08,2016,101,"Q1-2016","BAY RIDGE",12,976066.005288915
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5963,72,NA,"A5","629 78 STREET                            ","            ",11209,1,NA,1,1950,1824,1915,1,"A5",740000,2016-05-16,2016,101,"Q2-2016","BAY RIDGE",12,1197689.78256028
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5967,16,NA,"A1","120 78TH STREET                          ","            ",11209,1,NA,1,2870,2106,1925,1,"A1",1200000,2016-08-31,2016,91,"Q3-2016","BAY RIDGE",12,1335178.53303683
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5968,17,NA,"A1","220 78TH   STREET                        ","            ",11209,1,NA,1,4373,2243,1920,1,"A1",1375000,2016-06-07,2016,96,"Q2-2016","BAY RIDGE",12,1401546.89920522
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5968,33,NA,"A1","258 78 STREET                            ","            ",11209,1,NA,1,1913,1816,1920,1,"A1",1200000,2016-09-20,2016,96,"Q3-2016","BAY RIDGE",12,1194017.61654103
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5971,26,NA,"A5","542 78TH   STREET                        ","            ",11209,1,NA,1,2100,1632,1925,1,"A5",911333,2016-09-08,2016,91,"Q3-2016","BAY RIDGE",12,1104806.44876791
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5975,21,NA,"A1","26 79TH STREET                           ","            ",11209,1,NA,1,2508,1504,1930,1,"A1",947000,2016-09-30,2016,86,"Q3-2016","BAY RIDGE",12,1042812.2360983
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5975,21,NA,"A1","26 79TH STREET                           ","            ",11209,1,NA,1,2508,1504,1930,1,"A1",775000,2016-06-22,2016,86,"Q2-2016","BAY RIDGE",12,1042812.2360983
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5975,37,NA,"A1","55 80TH STREET                           ","            ",11209,1,NA,1,2446,3180,1930,1,"A1",1685000,2016-05-18,2016,86,"Q2-2016","BAY RIDGE",12,1857376.82098165
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5975,44,NA,"A1","37 80TH STREET                           ","            ",11209,1,NA,1,4203,1882,1925,1,"A1",1963000,2016-10-28,2016,91,"Q4-2016","BAY RIDGE",12,1226310.71262283
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5975,88,NA,"A3","8009 HARBOR VIEW TERRACE                 ","            ",11209,1,NA,1,4200,3110,1925,1,"A3",2350000,2016-01-04,2016,91,"Q1-2016","BAY RIDGE",12,1823139.65667817
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5975,164,NA,"A3","8015 SHORE ROAD                          ","            ",11209,1,NA,1,7000,1476,1920,1,"A3",2930000,2016-04-08,2016,96,"Q2-2016","BAY RIDGE",12,1028771.81769834
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5975,206,NA,"A3","32 HARBOR LANE                           ","            ",11209,1,NA,1,4500,3814,1930,1,"A3",1112000,2016-03-10,2016,86,"Q1-2016","BAY RIDGE",12,2165511.63411772
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5975,206,NA,"A3","32 HARBOR LANE                           ","            ",11209,1,NA,1,4500,3814,1930,1,"A3",1112000,2016-03-10,2016,86,"Q1-2016","BAY RIDGE",12,2165511.63411772
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5976,82,NA,"A1","69 80TH   STREET                         ","            ",11209,1,NA,1,1907,1800,1925,1,"A1",1150000,2016-12-23,2016,91,"Q4-2016","BAY RIDGE",12,1186457.31407842
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5977,53,NA,"A1","191 80TH   STREET                        ","            ",11209,1,NA,1,4373,2617,1925,1,"A1",1450000,2016-12-21,2016,91,"Q4-2016","BAY RIDGE",12,1583533.24835628
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5980,80,NA,"A1","419 80 STREET                            ","            ",11209,1,NA,1,2358,2999,1925,1,"A1",730000,2016-02-03,2016,91,"Q1-2016","BAY RIDGE",12,1769191.76352659
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5982,6,NA,"A5","7913 6TH AVENUE                          ","            ",11209,1,NA,1,1680,1197,1925,1,"A5",762000,2016-06-27,2016,91,"Q2-2016","BAY RIDGE",12,893389.02966036
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5982,12,NA,"A5","616 79TH STREET                          ","            ",11209,1,NA,1,1600,2010,1910,1,"A5",770000,2016-10-26,2016,106,"Q4-2016","BAY RIDGE",12,1287872.98444423
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5986,54,NA,"A1","179 81ST STREET                          ","            ",11209,1,NA,1,4373,2082,1920,1,"A1",1733000,2016-05-19,2016,96,"Q2-2016","BAY RIDGE",12,1323298.15328266
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5987,30,NA,"A1","256 80TH STREET                          ","            ",11209,1,NA,1,2187,1540,1925,1,"A1",1150000,2016-09-28,2016,91,"Q3-2016","BAY RIDGE",12,1060092.8796693
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5987,34,NA,"A9","264 80TH STREET                          ","            ",11209,1,NA,1,2187,2155,1925,1,"A9",870000,2016-03-02,2016,91,"Q1-2016","BAY RIDGE",12,1358993.3687524
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5988,58,NA,"A5","357 81ST STREET                          ","            ",11209,1,NA,1,2187,1328,1910,1,"A5",7e+05,2016-08-23,2016,106,"Q3-2016","BAY RIDGE",12,956409.352648024
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5988,67,NA,"A5","335 81ST   STREET                        ","            ",11209,1,NA,1,2187,1280,1910,1,"A5",1140000,2016-04-05,2016,106,"Q2-2016","BAY RIDGE",12,933080.533987881
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5995,4,NA,"A5","8117 COLONIAL ROAD                       ","            ",11209,1,NA,1,2292,1888,1935,1,"A5",1175000,2016-06-27,2016,81,"Q2-2016","BAY RIDGE",12,1229658.75580355
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5996,3,NA,"A1","8119 RIDGE BOULEVARD                     ","            ",11209,1,NA,1,3633,2401,1930,1,"A1",1325000,2016-11-29,2016,86,"Q4-2016","BAY RIDGE",12,1478769.53480974
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",5996,15,NA,"A4","220 81ST STREET                          ","            ",11209,1,NA,1,4811,6058,1930,1,"A4",2500000,2016-12-20,2016,86,"Q4-2016","BAY RIDGE",12,3256133.90647944
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",6004,38,NA,"A3","116 82ND   STREET                        ","            ",11209,1,NA,1,4266,2160,1910,1,"A3",2175000,2016-03-04,2016,106,"Q1-2016","BAY RIDGE",13,1315368.18612561
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",6006,57,NA,"A1","245 83RD STREET                          ","            ",11209,1,NA,1,6000,3091,1899,1,"A1",1025000,2016-02-24,2016,117,"Q1-2016","BAY RIDGE",13,1733336.98207826
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",6015,52,NA,"A1","161 84TH   STREET                        ","            ",11209,1,NA,1,4000,3469,1905,1,"A1",2275000,2016-01-05,2016,111,"Q1-2016","BAY RIDGE",13,1903490.67491671
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",6015,56,NA,"A1","153 84TH STREET                          ","            ",11209,1,NA,1,4000,2100,1920,1,"A1",1625000,2016-12-13,2016,96,"Q4-2016","BAY RIDGE",13,1288832.74152469
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",6020,48,NA,"A5","661 84TH   STREET                        ","            ",11228,1,NA,1,2000,1448,1925,1,"A5",8e+05,2016-02-05,2016,91,"Q1-2016","BAY RIDGE",13,996003.123401574
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",6023,74,NA,"A1","115 85TH STREET                          ","            ",11209,1,NA,1,3300,1848,1910,1,"A1",1600000,2016-08-19,2016,106,"Q3-2016","BAY RIDGE",13,1175137.78179013
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",6040,14,NA,"A3","8621 SHORE ROAD                          ","            ",11209,1,NA,1,2400,1560,1925,1,"A3",960000,2016-01-20,2016,91,"Q1-2016","BAY RIDGE",13,1046342.24290662
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",6040,38,NA,"A1","21 87TH   STREET                         ","            ",11209,1,NA,1,4000,2290,1925,1,"A1",1415000,2016-04-04,2016,91,"Q2-2016","BAY RIDGE",13,1374445.43253771
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",6041,57,NA,"A1","39 87TH   STREET                         ","            ",11209,1,NA,1,3150,1564,1925,1,"A1",1020000,2016-04-20,2016,91,"Q2-2016","BAY RIDGE",13,1048140.06860323
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",6046,26,NA,"A1","80 87TH STREET                           ","            ",11209,1,NA,1,3300,1854,1925,1,"A1",950000,2016-01-22,2016,91,"Q1-2016","BAY RIDGE",13,1178482.43160736
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",6047,13,NA,"A1","122 87TH   STREET                        ","            ",11209,1,NA,1,2500,1872,1925,1,"A1",960000,2016-10-07,2016,91,"Q4-2016","BAY RIDGE",13,1186572.6472421
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",6047,28,NA,"A9","166 87TH   STREET                        ","            ",11209,1,NA,1,2100,1490,1920,1,"A9",950000,2016-07-14,2016,96,"Q3-2016","BAY RIDGE",13,1014664.32279186
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",6048,28,NA,"A5","266 87TH   STREET                        ","            ",11209,1,NA,1,2000,1440,1940,1,"A5",6e+05,2016-11-10,2016,76,"Q4-2016","BAY RIDGE",13,993055.383280668
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",6055,1,NA,"A5","39 DAHLGREN PLACE                        ","            ",11228,1,NA,1,958,1102,1925,1,"A5",655000,2016-07-12,2016,91,"Q3-2016","BAY RIDGE",13,840491.200644921
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",6055,3,NA,"A5","33 DAHLGREN PLACE                        ","            ",11228,1,NA,1,946,1044,1925,1,"A5",588000,2016-01-28,2016,91,"Q1-2016","BAY RIDGE",13,814422.728044094
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",6055,9,NA,"A5","19 DAHLGREN PLACE                        ","            ",11228,1,NA,1,958,1653,1925,1,"A5",7e+05,2016-04-11,2016,91,"Q2-2016","BAY RIDGE",13,1088141.69035277
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",6059,54,NA,"A5","49 89TH STREET                           ","            ",11209,1,NA,1,2025,1312,1925,1,"A5",1150000,2016-08-25,2016,91,"Q3-2016","BAY RIDGE",13,934877.049716878
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",6062,14,NA,"A5","322 88TH   STREET                        ","            ",11209,1,NA,1,2000,1328,1920,1,"A5",950000,2016-11-15,2016,96,"Q4-2016","BAY RIDGE",13,941852.382079209
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",6069,1,NA,"A9","8853 FT HAMILTON PARKWAY                 ","            ",11209,1,NA,1,2502,1344,1925,1,"A9",995000,2016-11-30,2016,91,"Q4-2016","BAY RIDGE",13,949259.655289747
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",6072,22,NA,"A5","664 88TH   STREET                        ","            ",11228,1,NA,1,1332,920,1925,1,"A5",818000,2016-08-22,2016,91,"Q3-2016","BAY RIDGE",13,758690.131449224
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",6072,47,NA,"A5","647 90TH STREET                          ","            ",11228,1,NA,1,1200,2175,1925,1,"A5",7e+05,2016-02-19,2016,91,"Q1-2016","BAY RIDGE",13,1322757.94376021
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",6080,22,NA,"A9","238 90TH   STREET                        ","            ",11209,1,NA,1,2200,1342,1925,1,"A9",815000,2016-01-20,2016,91,"Q1-2016","BAY RIDGE",13,948360.742441443
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",6084,12,NA,"A1","118 91ST   STREET                        ","            ",11209,1,NA,1,2500,1808,1925,1,"A1",1150000,2016-06-28,2016,91,"Q2-2016","BAY RIDGE",13,1157807.43609636
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",6084,15,NA,"A1","126 91ST STREET                          ","            ",11209,1,NA,1,2500,1408,1925,1,"A1",1100000,2016-03-29,2016,91,"Q1-2016","BAY RIDGE",13,978024.866435486
3,"BAY RIDGE","01  ONE FAMILY DWELLINGS                    ","1",6084,28,NA,"A1","154 91ST   STREET                        ","            ",11209,1,NA,1,2500,1808,1925,1,"A1",1250000,2016-01-08,2016,91,"Q1-2016","BAY RIDGE",13,1157807.43609636
